label,sms,char_count,word_count,has_number,has_currency,exclamation_count,processed_sms,label_num
ham,Double eviction this week - Spiral and Michael and good riddance to them!,73,13,0,0,1,doubl evict week spiral michael good riddanc,0
ham,I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:),87,20,0,0,0,want tel u one thing u mistak k messag sent,0
ham,Can you plz tell me the ans. BSLVYL sent via fullonsms.com,58,11,0,0,0,plz tell an bslvyl sent via fullonsmscom,0
ham,No need to say anything to me. I know i am an outsider,54,13,0,0,0,need say anyth know outsid,0
ham,Ok... Take ur time n enjoy ur dinner...,39,8,0,0,0,ok take ur time n enjoy ur dinner,0
ham,I liked your new house,22,5,0,0,0,like new hous,0
ham,Tomarrow i want to got to court. At  &lt;DECIMAL&gt; . So you come to bus stand at 9.,85,18,1,0,0,tomarrow want got court ltdecimalgt come bu stand,0
ham,"Yeah I should be able to, I'll text you when I'm ready to meet up",65,15,0,0,0,yeah abl ill text im readi meet,0
ham,Then why you not responding,27,5,0,0,0,respond,0
ham,Your daily text from me – a favour this time,44,10,0,0,0,daili text favour time,0
ham,Yeah we do totes. When u wanna?,31,7,0,0,0,yeah tote u wanna,0
ham,K. I will sent it again,23,6,0,0,0,k sent,0
ham,What???? Hello wats talks email address?,40,6,0,0,0,hello wat talk email address,0
ham,"Sez, hows u & de arab boy? Hope u r all good give my love 2 evry1 love ya eshxxxxxxxxxxx",88,20,1,0,0,sez how u de arab boy hope u r good give love evri love ya eshxxxxxxxxxxx,0
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...,129,27,0,0,0,dunno co v late n reach insid alreadi ate spageddi lor e gal r laugh lor,0
ham,"No i'm not. I can't give you everything you want and need. You actually could do better for yourself on yor own--you've got more money than i do. I can't get work, i can't get a man, i can't pay the rent, i can't even fill my fucking gas tank. yes, i'm stressed and depressed. I didn't even call home for thanksgiving cuz i'll have to tell them i,m up to nothing.",363,72,0,0,0,im cant give everyth want need actual could better yor ownyouv got money cant get work cant get man cant pay rent cant even fill fuck ga tank ye im stress depress didnt even call home thanksgiv cuz ill tell im noth,0
ham,Watching tv now. I got new job :),33,8,0,0,0,watch tv got new job,0
ham,"Nah man, my car is meant to be crammed full of people",53,12,0,0,0,nah man car meant cram full peopl,0
ham,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*",153,31,0,0,2,mmmmm sooooo good wake word morn love mmmm fuck love lion devour kiss across sea,0
ham,Yunny i'm walking in citylink now ü faster come down... Me very hungry...,73,13,0,0,0,yunni im walk citylink faster come hungri,0
ham,"Yeah probably, I still gotta check out with leo",47,9,0,0,0,yeah probabl still gotta check leo,0
ham,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola,147,29,0,0,0,great trip india bring light everyon project everyon lucki see smile bye abiola,0
ham,Its ok my arm is feeling weak cuz i got a shot so we can go another time,72,18,0,0,0,ok arm feel weak cuz got shot go anoth time,0
ham,Now thats going to ruin your thesis!,36,7,0,0,1,that go ruin thesi,0
ham,Call me when u finish then i come n pick u.,43,11,0,0,0,call u finish come n pick u,0
ham,I will vote for wherever my heart guides me,43,9,0,0,0,vote wherev heart guid,0
ham,"Yeah hopefully, if tyler can't do it I could maybe ask around a bit",67,14,0,0,0,yeah hope tyler cant could mayb ask around bit,0
ham,"Yup, leaving right now, be back soon",36,7,0,0,0,yup leav right back soon,0
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,68,14,1,0,0,eat old airport road oredi got lot pple,0
ham,"Hey j! r u feeling any better, hopeSo hunny. i amnow feelin ill & ithink i may have tonsolitusaswell! damn iam layin in bedreal bored. lotsof luv me xxxx",153,29,0,0,2,hey j r u feel better hopeso hunni amnow feelin ill ithink may tonsolitusaswel damn iam layin bedreal bore lotsof luv xxxx,0
ham,Ha... U jus ate honey ar? So sweet...,37,8,0,0,0,ha u ju ate honey ar sweet,0
ham,Have your lunch and come quickly and open the door:),52,10,0,0,0,lunch come quickli open door,0
ham,"Hiya, had a good day? Have you spoken to since the weekend?",59,12,0,0,0,hiya good day spoken sinc weekend,0
ham,Horrible gal. Me in sch doing some stuff. How come u got mc?,60,13,0,0,0,horribl gal sch stuff come u got mc,0
ham,I've reached already.,21,3,0,0,0,ive reach alreadi,0
spam,I am hot n horny and willing I live local to you - text a reply to hear strt back from me 150p per msg Netcollex LtdHelpDesk: 02085076972 reply Stop to end,155,32,1,0,0,hot n horni will live local text repli hear strt back p per msg netcollex ltdhelpdesk repli stop end,1
ham,Hey.. Something came up last min.. Think i wun be signing up tmr.. Hee,70,14,0,0,0,hey someth came last min think wun sign tmr hee,0
ham,PS U no ur a grown up now right?,32,9,0,0,0,ps u ur grown right,0
ham,That seems unnecessarily affectionate,37,4,0,0,0,seem unnecessarili affection,0
ham,And by when you're done I mean now,34,8,0,0,0,your done mean,0
ham,Are you still getting the goods.,32,6,0,0,0,still get good,0
ham,"What do you do, my dog ? Must I always wait till the end of your day to have word from you ? Did you run out of time on your cell already?",138,33,0,0,0,dog must alway wait till end day word run time cell alreadi,0
ham,That's y i said it's bad dat all e gals know u... Wat u doing now?,66,16,0,0,0,that said bad dat e gal know u wat u,0
ham,I called and said all to him:)then he have to choose this future.,65,13,0,0,0,call said himthen choos futur,0
ham,"It,,s a taxt massage....tie-pos argh ok! Lool!",46,7,0,0,2,taxt massagetiepo argh ok lool,0
ham,Hi.what you think about match?,30,5,0,0,0,hiwhat think match,0
ham,* Am on my way,14,5,0,0,0,way,0
ham,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,99,23,0,0,0,hi chachi tri call u unabl reach u pl give miss cal u c tiz msg kanagu,0
ham,"Motivate Behind every darkness, there is a shining light waiting for you to find it... Behind every best friend, there is always trust and love... BSLVYL",153,26,0,0,0,motiv behind everi dark shine light wait find behind everi best friend alway trust love bslvyl,0
ham,That one week leave i put know that time. Why.,46,10,0,0,0,one week leav put know time,0
ham,"Mostly sports type..lyk footbl,crckt..",38,4,0,0,0,mostli sport typelyk footblcrckt,0
spam,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,89,15,1,0,0,uniqu user id remov send stop custom servic,1
ham,* Will have two more cartons off u and is very pleased with shelves,67,14,0,0,0,two carton u pleas shelv,0
ham,That's my honeymoon outfit. :),30,5,0,0,0,that honeymoon outfit,0
ham,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx,125,21,1,0,1,hellodrivbyquit edrunk sorri iff pthi make senrddnot dancc drum n basqihav fun nhite x ro xxxxxxx,0
ham,Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*,111,21,0,0,0,dont forget own who privat properti good boy alway passion kiss,0
ham,No da. I am happy that we sit together na,41,10,0,0,0,da happi sit togeth na,0
ham,Yes... I trust u to buy new stuff ASAP so I can try it out,58,15,0,0,0,ye trust u buy new stuff asap tri,0
ham,"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted",85,17,0,0,2,hello got st andrewsboy long way cold keep post,0
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,121,24,0,1,0,thank vote sing along star karaok mobil free link repli sing,1
ham,I'm watching lotr w my sis dis aft. So u wan 2 meet me 4 dinner at nite a not?,78,20,1,0,0,im watch lotr w si di aft u wan meet dinner nite,0
ham,I tot u reach liao. He said t-shirt.,36,8,0,0,0,tot u reach liao said tshirt,0
ham,Watching telugu movie..wat abt u?,33,5,0,0,0,watch telugu moviewat abt u,0
ham,I keep ten rs in my shelf:) buy two egg.,40,10,0,0,0,keep ten rs shelf buy two egg,0
ham,TaKe CaRE n gET WeLL sOOn,25,6,0,0,0,take care n get well soon,0
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,176,31,0,0,0,heart empti without love mind empti without wisdom eye r empti without dream amp life empti without frnd alwi touch good night amp sweet dream,0
ham," said kiss, kiss, i can't do the sound effects! He is a gorgeous man isn't he! Kind of person who needs a smile to brighten his day! ",133,27,0,0,3,said kiss kiss cant sound effect gorgeou man isnt kind person need smile brighten day,0
ham,So no messages. Had food?,25,5,0,0,0,messag food,0
ham,Heehee that was so funny tho,28,6,0,0,0,heehe funni tho,0
ham,Do you know when dad will be back?,34,8,0,0,0,know dad back,0
ham,Yes baby! We can study all the positions of the kama sutra ;),61,13,0,0,1,ye babi studi posit kama sutra,0
ham,He dint tell anything. He is angry on me that why you told to abi.,66,15,0,0,0,dint tell anyth angri told abi,0
ham,I'm glad. You are following your dreams.,40,7,0,0,0,im glad follow dream,0
ham,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,139,33,0,0,0,yuou work get pc mom find spot would work need,0
ham,When ü login dat time... Dad fetching ü home now?,49,10,0,0,0,login dat time dad fetch home,0
spam,Want explicit SEX in 30 secs? Ring 02073162414 now! Costs 20p/min Gsex POBOX 2667 WC1N 3XX,90,16,1,0,1,want explicit sex sec ring cost pmin gsex pobox wcn xx,1
ham,"Aight, see you in a bit",23,6,0,0,0,aight see bit,0
ham,I had askd u a question some hours before. Its answer,53,11,0,0,0,askd u question hour answer,0
ham,"Cool, want me to go to kappa or should I meet you outside mu",60,14,0,0,0,cool want go kappa meet outsid mu,0
ham,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...,101,18,0,0,1,gentl babi soon take ltgt inch deep insid tight pussi,0
ham,Hi dear we saw dear. We both are happy. Where you my battery is low,67,15,0,0,0,hi dear saw dear happi batteri low,0
ham,Ü collecting ur laptop then going to configure da settings izzit?,65,11,0,0,0,collect ur laptop go configur da set izzit,0
spam,"Someone has contacted our dating service and entered your phone becausethey fancy you! To find out who it is call from a landline 09058098002. PoBox1, W14RG 150p",161,27,1,0,1,someon contact date servic enter phone becausethey fanci find call landlin pobox wrg p,1
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,70,15,0,0,0,aiyah e rain like quit big leh drizzl least run home,0
ham,Thanx but my birthday is over already.,38,7,0,0,0,thanx birthday alreadi,0
spam,You will recieve your tone within the next 24hrs. For Terms and conditions please see Channel U Teletext Pg 750,111,20,1,0,0,reciev tone within next hr term condit pleas see channel u teletext pg,1
ham,Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.,283,50,0,0,0,take care sleep wellyou need learn chang lifey need get convinc thati wait convers usget convinc timeyour famili mani sensesrespect overemphasiseor u role life,0
ham,Whom you waited for yesterday,29,5,0,0,0,wait yesterday,0
spam,Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.,148,25,1,1,0,today vodafon number end select receiv award number match call receiv award,1
ham,R u in this continent?,22,5,0,0,0,r u contin,0
ham,"Ya tel, wats ur problem..",25,5,0,0,0,ya tel wat ur problem,0
ham,Yo theres no class tmrw right?,30,6,0,0,0,yo there class tmrw right,0
spam,Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p.,160,32,1,0,1,send logo ur lover name join heart txt love name name mobno eg love adam eve yahoo poboxwwq txtno ad p,1
ham,Even i cant close my eyes you are in me our vava playing umma :-D,65,15,0,0,0,even cant close eye vava play umma,0
ham,Gud mrng dear hav a nice day,28,7,0,0,0,gud mrng dear hav nice day,0
ham,Great! I have to run now so ttyl!,33,8,0,0,2,great run ttyl,0
ham,Good morning princess! Have a great day!,40,7,0,0,2,good morn princess great day,0
ham,"That means you got an A in epi, she.s fine. She.s here now.",59,13,0,0,0,mean got epi she fine she,0
ham,Minimum walk is 3miles a day.,29,6,1,0,0,minimum walk mile day,0
ham,"Its good, we'll find a way",26,6,0,0,0,good well find way,0
ham,They did't play one day last year know even though they have very good team.. Like india.,89,17,0,0,0,didt play one day last year know even though good team like india,0
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins",160,23,1,1,1,well done costa del sol holiday await collect call toclaim sae tc pobox stockport skxh costpm maxmin,1
ham,Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? ,89,18,1,0,2,lol u drunkard hair moment yeah still tonight wat plan,0
ham,Well obviously not because all the people in my cool college life went home ;_;,79,15,0,0,0,well obvious peopl cool colleg life went home,0
ham,Ü only send me the contents page...,35,7,0,0,0,send content page,0
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!",160,27,1,1,4,congrat year special cinema pass call c suprman v matrix starwar etc free bxipw pm dont miss,1
ham,Ladies first and genus second k .,33,7,0,0,0,ladi first genu second k,0
ham,", ow u dey.i paid 60,400thousad.i told  u would call . ",55,11,1,0,0,ow u deyi paid thousadi told u would call,0
ham,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.",263,54,0,0,0,plz note anyon call mobil co amp ask u type ltgt ltgt disconnect callcoz iz attempt terrorist make use sim card itz confirmd nokia n motorola n verifi cnn ibn,0
ham,Yo guess what I just dropped,28,6,0,0,0,yo guess drop,0
ham,"Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... ",141,25,0,0,0,den weekday got special price haiz cant eat liao cut nail oso muz wait finish drivin wat lunch still muz eat wat,0
ham,"Hello baby, did you get back to your mom's ? Are you setting up the computer now ? Filling your belly ? How goes it loverboy ? I miss you already ... *sighs*",157,33,0,0,0,hello babi get back mom set comput fill belli goe loverboy miss alreadi sigh,0
ham,Ok... Thanx... Gd nite 2 ü too...,33,7,1,0,0,ok thanx gd nite,0
ham,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear",151,30,1,0,0,wonder world th th ur style th ur smile th ur person rd ur natur nd ur sm st ur love friendship good morn dear,0
ham,Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks,139,27,0,0,0,pl help tell sura im expect batteri hont pl send messag download movi thank,0
ham,Thanks love. But am i doing torch or bold.,42,9,0,0,0,thank love torch bold,0
ham,How dare you change my ring,27,6,0,0,0,dare chang ring,0
ham,I am taking half day leave bec i am not well,44,11,0,0,0,take half day leav bec well,0
ham,Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing,142,28,0,0,0,congrat that great want tell tell score co might make relax motiv thank share,0
ham,How much it will cost approx . Per month.,41,9,0,0,0,much cost approx per month,0
ham,Congrats ! Treat pending.i am not on mail for 2 days.will mail once thru.Respect mother at home.check mails.,108,18,1,0,1,congrat treat pendingi mail dayswil mail thrurespect mother homecheck mail,0
spam,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only,158,27,1,1,1,urgent tri contact last weekend draw show prize guarante call claim code k valid hour,1
ham,Hai ana tomarrow am coming on morning.  &lt;DECIMAL&gt;  ill be there in sathy then we ll go to RTO office. Reply me after came to home.,136,26,0,0,0,hai ana tomarrow come morn ltdecimalgt ill sathi go rto offic repli came home,0
ham,Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt,166,33,0,0,0,mile smile r made frm letter u know differ smile ur face keep happi even though mile away u keep smile good nyt,0
ham,IM REALY SOZ IMAT MY MUMS 2NITE WHAT ABOUT 2MORO ,49,10,1,0,0,im reali soz imat mum nite moro,0
ham,"Yup, no need. I'll jus wait 4 e rain 2 stop.",44,11,1,0,0,yup need ill ju wait e rain stop,0
ham,Huh so fast... Dat means u havent finished painting?,52,9,0,0,0,huh fast dat mean u havent finish paint,0
ham,Remind me how to get there and I shall do so,44,11,0,0,0,remind get shall,0
ham,Are you not around or just still asleep? :V,43,9,0,0,0,around still asleep v,0
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.,85,19,0,0,0,im love im excit day spend make happi,0
ham,"It‘s reassuring, in this crazy world.",37,6,0,0,0,reassur crazi world,0
spam,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117,158,27,1,1,1,ur go bahama callfreefon speak live oper claim either bahama cruis cash opt txt x,1
ham,Fyi I'm gonna call you sporadically starting at like  &lt;#&gt;  bc we are not not doin this shit,97,18,0,0,0,fyi im gonna call sporad start like ltgt bc doin shit,0
ham,Dont worry. I guess he's busy.,30,6,0,0,0,dont worri guess he busi,0
ham,What type of stuff do you sing?,31,7,0,0,0,type stuff sing,0
ham,I am waiting for your call sir.,31,7,0,0,0,wait call sir,0
ham,Nvm... I'm going to wear my sport shoes anyway... I'm going to be late leh.,75,15,0,0,0,nvm im go wear sport shoe anyway im go late leh,0
ham,Sorry da. I gone mad so many pending works what to do.,54,12,0,0,0,sorri da gone mad mani pend work,0
ham,"By the way, make sure u get train to worc foregate street not shrub hill. Have fun night x",90,19,0,0,0,way make sure u get train worc foreg street shrub hill fun night x,0
ham,So why didnt you holla?,23,5,0,0,0,didnt holla,0
spam,"Hi babe its Jordan, how r u? Im home from abroad and lonely, text me back if u wanna chat xxSP visionsms.com Text stop to stopCost 150p 08712400603",147,28,1,0,0,hi babe jordan r u im home abroad lone text back u wanna chat xxsp visionsmscom text stop stopcost p,1
ham,Now? I'm going out 4 dinner soon..,34,7,1,0,0,im go dinner soon,0
ham,Cos daddy arranging time c wat time fetch ü mah...,50,10,0,0,0,co daddi arrang time c wat time fetch mah,0
spam,"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE",156,20,1,0,0,smsservic yourinclus text credit pl goto wwwcomuknet login qxj unsubscrib stop extra charg help comuk cm ae,1
ham,"Come round, it's . ",19,4,0,0,0,come round,0
ham,"I don't think I can get away for a trek that long with family in town, sorry",76,17,0,0,0,dont think get away trek long famili town sorri,0
spam,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity ,166,32,1,0,0,p alfi moon children need song ur mob tell ur ms txt tone chariti nokia poli chariti poli zed profit chariti,1
ham,I will come to ur home now,26,7,0,0,0,come ur home,0
spam,Hi if ur lookin 4 saucy daytime fun wiv busty married woman Am free all next week Chat now 2 sort time 09099726429 JANINExx Calls£1/minMobsmoreLKPOBOX177HP51FL,159,25,1,1,0,hi ur lookin sauci daytim fun wiv busti marri woman free next week chat sort time janinexx callsminmobsmorelkpoboxhpfl,1
ham,Yup i've finished c ü there...,30,6,0,0,0,yup ive finish c,0
ham,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola",100,19,0,0,1,sweetheart hope kind day one load reason smile biola,0
ham,You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th,73,11,0,0,0,avail im like right around hillsborough amp ltgt th,0
ham,How. Its a little difficult but its a simple way to enter this place,68,14,0,0,0,littl difficult simpl way enter place,0
ham,Pls send me your address sir.,29,6,0,0,0,pl send address sir,0
spam,"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!",149,27,1,1,1,themobhit link get premium pink panther game new sugabab crazi zebra anim badass hoodi wallpaperal free,1
ham,I am taking you for italian food. How about a pretty dress with no panties? :),78,16,0,0,0,take italian food pretti dress panti,0
ham,"Found it, ENC  &lt;#&gt; , where you at?",40,8,0,0,0,found enc ltgt,0
ham,"Yo my trip got postponed, you still stocked up?",47,9,0,0,0,yo trip got postpon still stock,0
ham,I'm working technical support :)voice process.networking field.,63,7,0,0,0,im work technic support voic processnetwork field,0
ham,Oh k...i'm watching here:),26,4,0,0,0,oh kim watch,0
ham,Armand says get your ass over to epsilon,40,8,0,0,0,armand say get ass epsilon,0
ham,Pls give her prometazine syrup. 5mls then  &lt;#&gt; mins later feed.,69,11,1,0,0,pl give prometazin syrup ml ltgt min later feed,0
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,152,25,1,1,1,award sipix digit camera call landlin deliveri within day cs box mbp yr warranti ppm p p,1
ham,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?",87,19,1,0,0,tyler get th leav long get like hour,0
ham,Ok c ü then.,12,4,0,0,0,ok c,0
ham,Wif my family booking tour package.,35,6,0,0,0,wif famili book tour packag,0
ham,"Haha awesome, I might need to take you up on that, what you doin tonight?",73,15,0,0,0,haha awesom might need take doin tonight,0
ham,Cps is causing the outages to conserve energy.,46,8,0,0,0,cp caus outag conserv energi,0
ham,U attend ur driving lesson how many times a wk n which day?,59,13,0,0,0,u attend ur drive lesson mani time wk n day,0
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.",112,22,0,0,0,think might give miss teach til twelv lectur two damn work thing,0
ham,Oh oh... Den muz change plan liao... Go back have to yan jiu again...,69,14,0,0,0,oh oh den muz chang plan liao go back yan jiu,0
ham,You got called a tool?,22,5,0,0,0,got call tool,0
ham,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day.",177,38,1,0,0,ive call hope lr malaria know miss guy miss bani big pl give love especi great day,0
ham,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .,127,25,0,1,0,anyon call treadmil say youll buy make sure work found ad craigslist sell ltgt,0
ham,I'm vivek:)i got call from your number.,39,7,0,0,0,im viveki got call number,0
ham,Geeeee ... I love you so much I can barely stand it,51,12,0,0,0,geeeee love much bare stand,0
ham,We'll join the  &lt;#&gt;  bus,30,5,0,0,0,well join ltgt bu,0
ham,Raviyog Peripherals bhayandar east,34,4,0,0,0,raviyog peripher bhayandar east,0
ham,Ok i am on the way to railway,29,8,0,0,0,ok way railway,0
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",75,17,0,0,0,ugh cant u apolog admit u wrong ask take u back,0
ham,I think that tantrum's finished so yeah I'll be by at some point,64,13,0,0,0,think tantrum finish yeah ill point,0
ham,HI ITS KATE CAN U GIVE ME A RING ASAP XXX,41,11,0,0,0,hi kate u give ring asap xxx,0
ham,"I'll see if I can swing by in a bit, got some things to take care of here firsg",79,19,0,0,0,ill see swing bit got thing take care firsg,0
spam,You have won a guaranteed £200 award or even £1000 cashto claim UR award call free on 08000407165 (18+) 2 stop getstop on 88222 PHP,131,25,1,1,0,guarante award even cashto claim ur award call free stop getstop php,1
ham,I can send you a pic if you like :),35,10,0,0,0,send pic like,0
spam,As a registered optin subscriber ur draw 4 £100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,141,28,1,1,0,regist optin subscrib ur draw gift voucher enter receipt correct an what bbc chart,1
ham,If you're thinking of lifting me one then no.,45,9,0,0,0,your think lift one,0
ham,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!,157,32,1,0,3,god creat gap btwn ur finger dat sum vri special fill gap hold ur hand plz dont ask creat much gap leg,0
spam,"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.",143,22,1,0,0,dear voucher holder claim week offer pc go httpwwwetlpcoukexpressoff tsc appli stop text txt stop,1
ham,Dunno da next show aft 6 is 850. Toa payoh got 650.,51,12,1,0,0,dunno da next show aft toa payoh got,0
ham,Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.,106,18,0,0,0,like call mittelschmertz googl dont paracetamol dont worri go,0
ham,(You didn't hear it from me),28,6,0,0,0,didnt hear,0
ham,Even my brother is not like to speak with me. They treat me like aids patent.,77,16,0,0,0,even brother like speak treat like aid patent,0
ham,How i noe... Did ü specify da domain as nusstu... Ü still in sch...,67,14,0,0,0,noe specifi da domain nusstu still sch,0
ham,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-),65,10,0,0,0,read gud habit nan bari hudgi yorg pataistha ertini kano,0
