label,sms,char_count,word_count,has_number,has_currency,exclamation_count,processed_sms,label_num
ham,I thank you so much for all you do with selflessness. I love you plenty.,72,15,0,0,0,thank much selfless love plenti,0
ham,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us",130,26,0,0,0,wait that still clear sure sarcast that x doesnt want live us,0
ham,ITS A LAPTOP TAKE IT WITH YOU.,30,7,0,0,0,laptop take,0
ham,Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola,89,14,0,0,0,thank yesterday sir wonder hope enjoy burial mojibiola,0
ham,"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",133,17,0,0,2,faith make thing possiblehop make thing worklov make thing beautifulmay three christmasmerri christma,0
ham,Hasn't that been the pattern recently crap weekends?,52,8,0,0,0,hasnt pattern recent crap weekend,0
ham,No problem with the renewal. I.ll do it right away but i dont know his details.,79,16,0,0,0,problem renew ill right away dont know detail,0
ham,I am in tirupur.  call you da.,30,7,0,0,0,tirupur call da,0
ham,All boys made fun of me today. Ok i have no problem. I just sent one message just for fun,89,20,0,0,0,boy made fun today ok problem sent one messag fun,0
ham,I'm awake oh. What's up.,24,5,0,0,0,im awak oh what,0
ham,Just got to  &lt;#&gt;,22,4,0,0,0,got ltgt,0
ham,I wont get concentration dear you know you are my mind and everything :-),73,14,0,0,0,wont get concentr dear know mind everyth,0
ham,"Aight, I'll ask a few of my roommates",37,8,0,0,0,aight ill ask roommat,0
ham,Ultimately tor motive tui achieve korli.,40,6,0,0,0,ultim tor motiv tui achiev korli,0
ham,"Awesome, I'll see you in a bit",30,7,0,0,0,awesom ill see bit,0
ham,Yeah no probs - last night is obviously catching up with you... Speak soon ,75,14,0,0,0,yeah prob last night obvious catch speak soon,0
spam,"Dear Voucher Holder, To claim this weeks offer, at your PC please go to http://www.wtlp.co.uk/text. Ts&Cs apply.",112,17,0,0,0,dear voucher holder claim week offer pc pleas go httpwwwwtlpcouktext tsc appli,1
ham,Welp apparently he retired,26,4,0,0,0,welp appar retir,0
ham,"Aight, I'll text you when I'm back",34,7,0,0,0,aight ill text im back,0
ham,When/where do I pick you up,27,6,0,0,0,whenwher pick,0
ham,"Hiya, sorry didn't hav signal. I haven't seen or heard from and neither has, which is unusual in itself! I'll put on the case and get him to sort it out! Hugs and snogs.",169,34,0,0,2,hiya sorri didnt hav signal havent seen heard neither unusu ill put case get sort hug snog,0
spam,Valentines Day Special! Win over £1000 in our quiz and take your partner on the trip of a lifetime! Send GO to 83600 now. 150p/msg rcvd. CustCare:08718720201.,158,27,1,1,2,valentin day special win quiz take partner trip lifetim send go pmsg rcvd custcar,1
ham,I'm still pretty weak today .. Bad day ?,40,9,0,0,0,im still pretti weak today bad day,0
ham,"Forgot it takes me 3 years to shower, sorry. Where you at/your phone dead yet?",78,15,1,0,0,forgot take year shower sorri atyour phone dead yet,0
ham,Dear are you angry i was busy dear,34,8,0,0,0,dear angri busi dear,0
ham,Hey gals...U all wanna meet 4 dinner at nìte? ,46,9,1,0,0,hey galsu wanna meet dinner nte,0
ham,There bold 2  &lt;#&gt; . Is that yours,39,8,1,0,0,bold ltgt,0
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!,122,22,0,0,3,prof pass paper sem congrat student enna kalaachutaarama prof gud mrng,0
ham,Y dun cut too short leh. U dun like ah? She failed. She's quite sad.,68,15,0,0,0,dun cut short leh u dun like ah fail she quit sad,0
ham,I wil be there with in  &lt;#&gt;  minutes. Got any space,57,11,0,0,0,wil ltgt minut got space,0
spam,You are a winner you have been specially selected to receive £1000 cash or a £2000 award. Speak to a live operator to claim call 087123002209am-7pm. Cost 10p,157,28,1,1,0,winner special select receiv cash award speak live oper claim call ampm cost p,1
ham,Then mum's repent how?,22,4,0,0,0,mum repent,0
ham,"If we hit it off, you can move in with me :)",44,12,0,0,0,hit move,0
ham,I need... Coz i never go before ,32,7,0,0,0,need coz never go,0
ham,And several to you sir.,23,5,0,0,0,sever sir,0
ham,Don't look back at the building because you have no coat and i don't want you to get more sick. Just hurry home and wear a coat to the gym!!!,141,30,0,0,3,dont look back build coat dont want get sick hurri home wear coat gym,0
ham,"Call me, i am senthil from hsbc.",32,7,0,0,0,call senthil hsbc,0
ham,"As usual..iam fine, happy &amp; doing well..:)",46,7,0,0,0,usualiam fine happi amp well,0
ham,Can do lor...,13,3,0,0,0,lor,0
ham,Sitting ard nothing to do lor. U leh busy w work?,49,11,0,0,0,sit ard noth lor u leh busi w work,0
ham,We will meet soon princess! Ttyl!,33,6,0,0,2,meet soon princess ttyl,0
ham,His frens go then he in lor. Not alone wif my mum n sis lor.,60,15,0,0,0,fren go lor alon wif mum n si lor,0
ham,Oh yes I can speak txt 2 u no! Hmm. Did u get  email?,53,14,1,0,1,oh ye speak txt u hmm u get email,0
ham,I was slept that time.you there?,32,6,0,0,0,slept timey,0
ham,"We spend our days waiting for the ideal path to appear in front of us.. But what we forget is.. ""paths are made by walking.. not by waiting.."" Goodnight!",153,29,0,0,1,spend day wait ideal path appear front us forget path made walk wait goodnight,0
ham,We r outside already.,21,4,0,0,0,r outsid alreadi,0
spam,Free tones Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,129,18,1,1,0,free tone hope enjoy new content text stop unsubscrib helpp provid tonesyoucouk,1
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy ",145,27,1,0,0,dont prize go anoth custom tc wwwtcbiz pmin polo ltd suit london wj hl pleas call back busi,1
spam,"Auction round 4. The highest bid is now £54. Next maximum bid is £71. To bid, send BIDS e. g. 10 (to bid £10) to 83383. Good luck.",130,28,1,1,0,auction round highest bid next maximum bid bid send bid e g bid good luck,1
ham,No messages on her phone. I'm holding it now,44,9,0,0,0,messag phone im hold,0
ham,What is the plural of the noun research?,40,8,0,0,0,plural noun research,0
ham,Still otside le..u come 2morrow maga..,38,6,1,0,0,still otsid leu come morrow maga,0
ham,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,40,9,0,0,2,much fight good nite,0
spam,CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,163,28,1,0,0,call listen extrem dirti live chat go offic right total privaci one know sic listen p min mp,1
ham,Alright i have a new goal now,29,7,0,0,0,alright new goal,0
ham,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade",135,27,0,0,0,case wake wonder forgot take care someth grandma today done parad,0
ham,What's a feathery bowa? Is that something guys have that I don't know about?,76,14,0,0,0,what featheri bowa someth guy dont know,0
ham,"What i mean was i left too early to check, cos i'm working a 9-6.",65,15,1,0,0,mean left earli check co im work,0
spam,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)",155,24,1,0,2,januari male sale hot gay chat cheaper call nation rate pmin cheap pmin peak stop text call pmin,1
spam,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL,159,29,1,1,1,back work morro half term u c nite sexi passion b go back chat luv dena call minmobsmorelkpoboxhpfl,1
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",88,18,0,0,0,abeg make profit start use get sponsor next event,0
ham,I‘ll have a look at the frying pan in case it‘s cheap or a book perhaps. No that‘s silly a frying pan isn‘t likely to be a book,127,28,0,0,0,ill look fri pan case cheap book perhap that silli fri pan isnt like book,0
ham,Wat time ü wan today?,21,5,0,0,0,wat time wan today,0
ham,"Hi, wkend ok but journey terrible. Wk not good as have huge back log of marking to do",85,18,0,0,0,hi wkend ok journey terribl wk good huge back log mark,0
ham,Ok im not sure what time i finish tomorrow but i wanna spend the evening with you cos that would be vewy vewy lubly! Love me xxx,128,27,0,0,1,ok im sure time finish tomorrow wanna spend even co would vewi vewi lubli love xxx,0
ham,Sary just need Tim in the bollox &it hurt him a lot so he tol me!,65,16,0,0,1,sari need tim bollox hurt lot tol,0
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,65,13,0,0,2,hello thanx take call got job start monday,0
ham,Just do what ever is easier for you,35,8,0,0,0,ever easier,0
spam,"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.",106,18,1,1,0,free ring tone text poli everi week get new tone yr wk,1
ham,I'll let you know when it kicks in,34,8,0,0,0,ill let know kick,0
ham,Ugh I don't wanna get out of bed. It's so warm.,47,11,0,0,0,ugh dont wanna get bed warm,0
spam,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, £1.50 to rcv",147,32,1,1,2,freemsg hey darl week word back id like fun still tb ok xxx std chg send rcv,1
spam,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!,154,32,1,1,1,u want xma free text messag new video phone half price line rental call free find,1
ham,I'm on da bus going home...,27,6,0,0,0,im da bu go home,0
ham,In meeting da. I will call you,30,7,0,0,0,meet da call,0
ham,There are many company. Tell me the language.,45,8,0,0,0,mani compani tell languag,0
ham,Hope ur head doesn't hurt 2 much ! Am ploughing my way through a pile of ironing ! Staying in with a chinky tonight come round if you like.,139,29,1,0,2,hope ur head doesnt hurt much plough way pile iron stay chinki tonight come round like,0
ham,My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.,95,22,1,0,0,supervisor find one lor thk student havent ask yet tell u aft ask,0
ham,Studying. But i.ll be free next weekend.,40,7,0,1,0,studi ill free next weekend,0
ham,Huh so late... Fr dinner?,25,5,0,0,0,huh late fr dinner,0
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,154,29,1,1,1,mobil month u r entitl updat latest colour mobil camera free call mobil updat co free,1
ham,Gokila is talking with you aha:),32,6,0,0,0,gokila talk aha,0
ham,It should take about  &lt;#&gt;  min,36,6,0,0,0,take ltgt min,0
ham,"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.",153,30,0,0,0,ditto wont worri say anyth anymor like said last night whatev want ill peac,0
ham,Go where n buy? Juz buy when we get there lar.,46,11,0,0,0,go n buy juz buy get lar,0
spam,"Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",156,23,1,0,0,thank rington order refer number xyour mobil charg tone arriv pleas call custom servic,1
ham,"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",82,19,1,0,0,daddi shu shu look u u wan tell ure singapor wat,0
ham,"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",107,18,0,0,0,em olowoyey uscedu great time argentina sad secretari everyth bless,0
ham,Haha... Hope ü can hear the receipt sound... Gd luck!,53,10,0,0,1,haha hope hear receipt sound gd luck,0
ham,Tell me pa. How is pain de.,27,7,0,0,0,tell pa pain de,0
ham,Where can download clear movies. Dvd copies.,44,7,0,0,0,download clear movi dvd copi,0
ham,You will go to walmart. I.ll stay.,34,7,0,0,0,go walmart ill stay,0
ham,"Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...",146,34,0,0,0,fuck babe miss alreadi know cant let send money toward net need want crave,0
ham,In da car park ,15,4,0,0,0,da car park,0
ham,For The First Time In The History 'Need' 'Comfort' And 'Luxury' Are Sold At Same Price In India..!! Onion-Rs. &lt;#&gt;  Petrol-Rs. &lt;#&gt;  Beer-Rs. &lt;#&gt;  SHESIL  &lt;#&gt;,180,26,0,0,2,first time histori need comfort luxuri sold price india onionr ltgt petrolr ltgt beerr ltgt shesil ltgt,0
ham,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1,146,29,1,0,0,kkim go tirunelvali week see uncl alreadi spend amount take dress want moneyi give feb,0
ham,Yes watching footie but worried we're going to blow it - Phil Neville?,70,13,0,0,0,ye watch footi worri go blow phil nevil,0
ham,Will be out of class in a few hours. Sorry,42,10,0,0,0,class hour sorri,0
ham,"Height of ""Oh shit....!!"" situation: A guy throws a luv letter on a gal but falls on her brothers head whos a gay,.;-):-D",121,23,0,0,2,height oh shit situat guy throw luv letter gal fall brother head who gayd,0
ham,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.,48,8,0,0,0,serious tell exact word right,0
ham,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,147,33,0,0,1,buzzzz grin buzz ass buzz chest buzz cock keep phone vibrat feel shake,0
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?,107,26,1,0,0,u ever get song stuck head reason wont go away til u listen like time,0
ham,Ball is moving a lot.will spin in last :)so very difficult to bat:),67,13,0,0,0,ball move lotwil spin last difficult bat,0
ham,"Sorry that took so long, omw now",32,7,0,0,0,sorri took long omw,0
ham,My trip was ok but quite tiring lor. Uni starts today but it's ok 4 me cos i'm not taking any modules but jus concentrating on my final yr project.,147,30,1,0,0,trip ok quit tire lor uni start today ok co im take modul ju concentr final yr project,0
ham,would u fuckin believe it they didnt know i had thurs pre booked off so they re cancelled me AGAIN! that needs to b sacked,122,25,0,0,1,would u fuckin believ didnt know thur pre book cancel need b sack,0
ham,No go. No openings for that room 'til after thanksgiving without an upcharge.,77,13,0,0,0,go open room til thanksgiv without upcharg,0
ham,"When you just put in the + sign, choose my number and the pin will show. Right?",79,17,0,0,0,put sign choos number pin show right,0
ham,Are u coming to the funeral home,32,7,0,0,0,u come funer home,0
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?,168,32,0,0,1,well slightli disastr class pm fav darl hope day ok coffe wld good cant stay late tomorrow time place alway,0
ham,Please ask mummy to call father,31,6,0,0,0,pleas ask mummi call father,0
ham,I was at bugis juz now wat... But now i'm walking home oredi... Ü so late then reply... I oso saw a top dat i like but din buy... Where r ü now? ,145,33,0,0,0,bugi juz wat im walk home oredi late repli oso saw top dat like din buy r,0
ham,Ü called dad oredi...,21,4,0,0,0,call dad oredi,0
ham,I to am looking forward to all the sex cuddling.. Only two more sleeps ,71,14,0,0,0,look forward sex cuddl two sleep,0
ham,:-( sad puppy noise,19,4,0,0,0,sad puppi nois,0
ham,"How long before you get reply, just defer admission til next semester",69,12,0,0,0,long get repli defer admiss til next semest,0
ham,For real tho this sucks. I can't even cook my whole electricity is out. And I'm hungry.,87,17,0,0,0,real tho suck cant even cook whole electr im hungri,0
ham,"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",105,19,0,0,0,yeah go bore depress sittin waitin phone ring hope wind drop though scari,0
ham,Whatsup there. Dont u want to sleep,35,7,0,0,0,whatsup dont u want sleep,0
spam,Text & meet someone sexy today. U can find a date or even flirt its up to U. Join 4 just 10p. REPLY with NAME & AGE eg Sam 25. 18 -msg recd@thirtyeight pence,157,34,1,0,0,text meet someon sexi today u find date even flirt u join p repli name age eg sam msg recdthirtyeight penc,1
ham,HI BABE IM AT HOME NOW WANNA DO SOMETHING? XX,45,10,0,0,0,hi babe im home wanna someth xx,0
ham,K do I need a login or anything,31,8,0,0,0,k need login anyth,0
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & ILLSPEAK 2U SOONLOTS OF LOVEME XXXX.,124,23,1,0,2,boo babe u enjoyin yourjob u seem b gettin well hunnyhop ure oktak care illspeak u soonlot lovem xxxx,0
ham,My love ... I hope your not doing anything drastic. Don't you dare sell your pc or your phone ...,97,20,0,0,0,love hope anyth drastic dont dare sell pc phone,0
ham,I want to lick your pussy now...,32,7,0,0,0,want lick pussi,0
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,152,30,1,0,0,guess ithi first time creat web page wwwasjesuscom read wrote im wait opinion want friend,1
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,86,18,0,0,0,know account detailsi ask mom send youmi mom reach,0
ham,He is a womdarfull actor,24,5,0,0,0,womdarful actor,0
ham,"Yeah, we can probably swing by once my roommate finishes up with his girl",73,14,0,0,0,yeah probabl swing roommat finish girl,0
ham,Dude got a haircut. Now its breezy up there,43,9,0,0,0,dude got haircut breezi,0
ham,Smith waste da.i wanna gayle.,29,5,0,0,0,smith wast dai wanna gayl,0
ham,I want snow. It's just freezing and windy.,42,8,0,0,0,want snow freez windi,0
ham,"Hey, iouri gave me your number, I'm wylie, ryan's friend",56,10,0,0,0,hey iouri gave number im wyli ryan friend,0
ham,"Kate jackson rec center before 7ish, right?",43,7,1,0,0,kate jackson rec center ish right,0
spam,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.,141,26,1,1,0,free st week entri textpod chanc win gb ipod cash everi wk txt vpod tsc wwwtextpodnet custcar,1
ham,"Okey dokey, i‘ll be over in a bit just sorting some stuff out.",62,13,0,0,0,okey dokey ill bit sort stuff,0
ham,They have a thread on the wishlist section of the forums where ppl post nitro requests. Start from the last page and collect from the bottom up.,144,27,0,0,0,thread wishlist section forum ppl post nitro request start last page collect bottom,0
ham,Yup next stop.,14,3,0,0,0,yup next stop,0
ham,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)",141,24,1,0,0,go write msg put dictionari mode cover screen hand press ltgt gentli remov ur hand interest,0
ham,The wine is flowing and i'm i have nevering..,45,9,0,0,0,wine flow im never,0
ham,So gd got free ice cream... I oso wan...,40,9,0,1,0,gd got free ice cream oso wan,0
ham,I have many dependents,22,4,0,0,0,mani depend,0
ham,Ü neva tell me how i noe... I'm not at home in da aft wat... ,61,15,0,0,0,neva tell noe im home da aft wat,0
spam,U are subscribed to the best Mobile Content Service in the UK for £3 per ten days until you send STOP to 83435. Helpline 08706091795.,133,25,1,1,0,u subscrib best mobil content servic uk per ten day send stop helplin,1
ham,Dunno lei he neva say...,24,5,0,0,0,dunno lei neva say,0
ham,Jus finish bathing...,21,3,0,0,0,ju finish bath,0
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL,158,23,0,0,0,sometim heart remembr someon much forget someon soon bcoz heart like everyon like one rememb everytim bslvyl,0
ham,Ok... Help me ask if she's working tmr a not?,45,10,0,0,0,ok help ask she work tmr,0
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !",200,41,1,0,1,say he quit leasttim day wudnt take much notic nah didnt mind gonna see want come taunton tonight u tell,0
ham,You can jot down things you want to remember later.,51,10,0,0,0,jot thing want rememb later,0
ham,Cool. Do you like swimming? I have a pool and jacuzzi at my house.,66,14,0,0,0,cool like swim pool jacuzzi hous,0
ham,"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...",111,20,0,0,0,go jurong point crazi avail bugi n great world la e buffet cine got amor wat,0
ham,I need details about that online job.,37,7,0,0,0,need detail onlin job,0
ham,Am in gobi arts college,23,5,0,0,0,gobi art colleg,0
ham,Good. do you think you could send me some pix? I would love to see your top and bottom...,89,19,0,0,0,good think could send pix would love see top bottom,0
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712412 between 10am-7pm Cost 10p,154,26,1,1,0,guarante cash prize claim yr prize call custom servic repres ampm cost p,1
ham,You all ready for * big day tomorrow?,37,8,0,0,0,readi big day tomorrow,0
ham,Tmrw. Im finishing 9 doors,26,5,1,0,0,tmrw im finish door,0
ham,Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM,121,25,1,0,0,let ur heart ur compass ur mind ur map ur soul ur guid u never loos worldgnun sent via waysmscom,0
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired,82,18,0,0,0,ok stay night xavier sleep bag im get tire,0
ham,they released another Italian one today and it has a cosign option,66,12,0,0,0,releas anoth italian one today cosign option,0
ham,Have you had a good day? Mine was really busy are you up to much tomorrow night?,80,17,0,0,0,good day mine realli busi much tomorrow night,0
ham,She's borderline but yeah whatever.,35,5,0,0,0,she borderlin yeah whatev,0
spam,"Update_Now - Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/F4Q=",165,25,1,1,2,updatenow xma offer latest motorola sonyericsson nokia free bluetooth doubl min txt orang call mobileupd calloptoutfq,1
ham,I uploaded mine to Facebook,27,5,0,0,0,upload mine facebook,0
ham,That sucks. I'll go over so u can do my hair. You'll do it free right?,70,16,0,1,0,suck ill go u hair youll free right,0
spam,Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q,110,14,1,0,0,updatenow mth half price orang line rental minscal mobileupd calloptoutjq,1
ham,I guess it is useless calling u 4 something important.,54,10,1,0,0,guess useless call u someth import,0
ham,Nah im goin 2 the wrks with j wot bout u?,41,11,1,0,0,nah im goin wrk j wot bout u,0
ham,Can i meet ü at 5.. As 4 where depends on where ü wan 2 in lor..,64,17,1,0,0,meet depend wan lor,0
spam,Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a,73,13,1,0,0,mobil club choos top qualiti item mobil cfcaa,1
ham,Anything lor is she coming?,27,5,0,0,0,anyth lor come,0
ham,Take us out shopping and Mark will distract Isaiah.=D,53,9,0,0,0,take us shop mark distract isaiahd,0
ham,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy",152,32,0,0,1,good afternoon loverboy goe day luck come way think sweeti send love across sea make smile happi,0
